SalesID,SalesPrice
1227829,15940.008512729104
1227844,24667.247618493184
1227847,50364.48954683088
1227848,47255.02433148093
1227863,36553.80445185368
1227870,25823.384417623827
1227871,24485.901797033377
1227879,15455.165058488308
1227880,17847.34745957946
1227881,42215.3137092311
1227882,39972.66993164804
1227883,50897.18470501956
1227885,34956.98230976689
1227886,39552.28628456166
1227887,23009.174084118065
1227888,22079.545656989638
1227905,25912.006454286566
1227910,51087.506547674886
1227911,25235.90123086268
1227912,36288.215844663646
1227913,18047.41693257144
1227914,30359.137345936546
1227917,12679.778686331114
1227918,19513.67154199967
1227920,25381.07871949387
1227924,30680.206738254434
1227925,26678.186975154582
1227930,14350.546277209203
1227933,13228.483807858807
1227942,15241.210084692673
1227949,28172.107516473614
1227972,15807.27639076479
1227976,30581.811314284256
1227977,9897.257926917853
1227979,36444.795849193564
1227980,14018.713586985987
1227988,15705.8057956779
1227990,13130.545043982598
1227991,15516.030054240973
1227992,20853.4611031701
1227994,25694.74283462622
1227997,15462.664669625588
1228007,33404.37345482885
1228012,62721.04307554363
1228019,71284.72922566769
1228031,20876.504305410366
1228040,62018.8337623419
1228042,23421.903560083705
1228046,13837.289941880013
1228049,47790.67779252274
1228050,34835.51024988215
1228056,16063.747116336619
1228061,26049.90720821362
1228065,8066.79206538538
1228069,8069.950630321907
1228071,66706.761670562
1228072,65863.98522111273
1228075,26905.79868621297
1228076,30400.267488426827
1228089,38552.58852597137
1228104,14785.987354702185
1228105,39399.788991753
1228107,32995.80305449839
1228113,45960.59195627578
1228117,47339.998276942366
1228119,37222.34222000843
1228122,44496.36497045865
1228123,68857.44854560646
1228124,9856.330251563228
1228129,30246.761493361853
1228130,50792.081493954545
1228131,49408.648961470535
1228134,38691.826293804224
1228135,45528.30621186948
1228136,33345.43945884697
1228142,21793.130895128776
1228145,44603.92809911966
1228149,22986.986257969093
1228150,21879.357674397033
1228152,40379.075190160715
1228153,17506.17303072595
1228155,7090.127072999024
1228156,45402.67980565508
1228157,45918.91250927552
1228158,40444.42068509407
1228160,22681.81484650111
1228161,28226.859213359312
1228168,19269.32145659647
1228179,25213.465238557845
1228182,25666.86451289462
1228183,15471.889022117615
1228188,51507.69861400424
1228192,25906.50320753332
1228195,27637.49749860992
1228197,34067.247954106875
1228198,21073.739145292668
1228200,11842.691195956817
1228203,22137.034995916274
1228214,41626.8199957185
1228217,19036.840641427716
1228219,39890.838009806
1228222,10927.224549814864
1228225,10335.272419743927
1228228,12784.186171263378
1228229,11491.97967710665
1228231,12497.62211402933
1228236,14032.922339206198
1228237,8327.789140660065
1228238,21040.4980016082
1228244,18112.032231861278
1228245,22781.631936936734
1228247,21313.676188041707
1228248,14646.121997164464
1228253,15406.36524095044
1228254,13287.819293629076
1228256,25575.911052419375
1228265,18014.687115376448
1228270,41158.380626135564
1228277,31072.55661926592
1228287,87160.31199286113
1228288,38212.51666862227
1228289,17043.315795425056
1228290,19302.062472861173
1228291,20574.91927970121
1228292,43969.002372595154
1228293,28733.23540969802
1228305,42047.77301538331
1228314,30435.9376125699
1228315,48858.97742639787
1228320,23907.920825143643
1228326,25367.273718423858
1228328,29468.33992958151
1228329,22631.795654530368
1228330,21291.229047332956
1228332,49132.15793362293
1228333,20346.458682490753
1228345,22080.844629914292
1228351,23211.648959646733
1228352,23346.35164994105
1228353,12525.123190206712
1228354,37864.45931070516
1228356,36010.81677381524
1228357,9352.063953562956
1228359,43000.37902854369
1228360,49991.88324819754
1228361,39124.9968571268
1228362,34445.15892979999
1228364,39950.228069857665
1228365,38753.58307262913
1228367,39624.9968571268
1228368,38930.76608789603
1228369,8753.197070897582
1228371,26321.88853168059
1228374,23594.2912752032
1228375,11340.36645592675
1228376,29186.664860442987
1228380,16806.665431627007
1228381,26912.43089624514
1228384,12653.472829254079
1228385,12781.032769314017
1228386,13153.903591778595
1228387,13239.400632730796
1228389,13220.937321937323
1228391,18225.15327146302
1228394,25255.308477782153
1228395,23342.257934005705
1228400,46642.514046482705
1228401,22962.440020831567
1228402,32460.447883573193
1228403,42715.176999267074
1228404,46774.82772088532
1228406,11467.164317999563
1228411,27983.570844871596
1228415,41932.278427967576
1228416,53089.30717845964
1228421,23380.46160644052
1228422,40600.12802000351
1228424,23769.503812547606
1228426,29481.387337777112
1228429,23402.03604653851
1228430,23386.225940203927
1228437,43268.11303845518
1228438,11939.481977887308
1228439,28276.72448412871
1228442,87160.31199286113
1228494,13216.325735285902
1228496,27895.89665991034
1228498,49282.324563800554
1228499,56463.461345527925
1228503,34122.94920198387
1228506,13307.222884807596
1228508,14548.550468669913
1228509,17773.330497026876
1228510,14915.943812385405
1228518,10310.90978435372
1228519,31910.582277614078
1228524,13073.347533253784
1228525,37844.354661296245
1228533,50680.30530027743
1228535,50410.16472927658
1228536,62776.53567185804
1228542,10555.46664273227
1228553,35584.19412166781
1228561,13486.685808031101
1228562,30214.187015170137
1228568,26594.776425103533
1228569,22336.342795328663
1228570,42215.576937106714
1228572,49430.79958314114
1228573,39266.62139299039
1228575,33358.77877372676
1228579,23335.766825217415
1228582,25807.394815924923
1228583,37785.77700337129
1228586,49668.649117337976
1228590,56271.88040655351
1228591,56559.16549779712
1228593,54305.212295550715
1228594,56150.786022006025
1228595,16855.67083425419
1228598,24152.655987230595
1228604,15949.309123603434
1228605,28422.537981830264
1228606,32351.945494928346
1228618,8561.653528472947
1228619,28499.193934960716
1228622,18878.901180325523
1228623,36749.44958399873
1228627,45032.07731100814
1228628,42022.94387629914
1228629,39047.15764616791
1228630,31131.85746363629
1228631,31704.810401642746
1228633,34424.094391536826
1228634,30053.56602980008
1228635,35103.41611498778
1228640,24985.653963269917
1228641,33758.88941614852
1228642,33339.598652164845
1228643,31186.073480811396
1228648,15132.15803654765
1228649,50942.74710814426
1228650,18041.78575663565
1228654,38884.254855481646
1228658,23793.222148850542
1228659,27983.06825262693
1228660,21822.301452846186
1228669,15749.703457022833
1228670,12743.137309307554
1228672,29949.78839384944
1228674,12581.316080956367
1228675,18034.5099941392
1228678,21581.85887396917
1228681,25244.354284309193
1228682,31075.700627416954
1228683,23424.56091511678
1228684,34562.46267983831
1228685,35843.39175814755
1228699,34871.15027822224
1228700,23956.340057615824
1228702,59435.55198069905
1228703,29852.798771978578
1228706,39840.201994428
1228714,52170.16952515159
1228724,27374.61771941704
1228727,8116.865596198138
1228730,33087.88934198729
1228731,16577.580070594588
1228733,18868.82342118236
1228734,24318.40877070192
1228735,22412.885547759768
1228736,26745.43033957113
1228737,47279.746631077905
1228738,52312.05437042318
1228744,7851.781274399405
1228746,8875.212492115908
1228750,59799.74053111921
1228751,27000.12218135734
1228757,33902.877016830105
1228759,34378.079140340655
1228760,43606.071606910366
1228761,46036.69715961647
1228762,40785.783258225696
1228763,47478.32825442037
1228764,43334.28827595478
1228776,36013.20447198785
1228779,20019.119634664363
1228781,33568.159035672375
1228785,24307.713575556467
1228788,26063.90388257693
1228789,27295.701787194143
1228794,33843.23963179924
1228795,35237.42823731137
1228809,24584.49360215808
1228816,26506.77037227371
1228818,14801.2883341387
1228822,15906.499338348698
1228824,23109.92776902334
1228829,18312.81378072178
1228831,49582.03707841866
1228833,34473.35297834476
1228835,28002.421573932595
1228837,31245.588740523257
1228846,38812.44153941174
1228847,54182.54092269959
1228850,34766.912814084346
1228854,23252.452580314413
1228858,31342.966161112963
1228859,36217.23691498746
1228863,43763.12639178094
1228865,24980.686530300834
1228866,47775.58576053859
1228867,33517.56496320157
1228871,50860.241886283155
1228872,29892.219103562675
1228874,15702.622148440214
1228876,14789.255726659607
1228877,14789.255726659607
1228878,14789.255726659607
1228879,11268.544421023378
1228881,14539.361658922955
1228888,7313.722612467724
1228890,14323.39425475098
1228894,13354.805505553959
1228896,10202.725623845112
1228899,23326.51928289718
1228902,49134.94038537207
1228907,63102.07432664422
1228914,20859.35648957119
1228919,23532.880241318708
1228922,10288.101244312844
1228924,38431.14736839097
1228926,25839.499431022647
1228929,41856.189633476686
1228933,88115.24187091718
1228935,10331.911468637572
1228936,10300.833999810104
1228940,49233.830672763004
1228946,50452.96312201732
1228951,26981.06049020841
1228952,27593.286169621588
1228953,55212.894234714084
1228969,41483.99694680226
1228985,22893.666949768405
1228994,28081.11884375076
1228995,22434.99343329529
1228996,13146.089306360582
1228997,12558.710933996344
1228998,39807.27291987983
1228999,26320.895786488592
1229003,15237.045134716875
1229004,15169.237179696753
1229005,15331.796703506272
1229006,45898.484115636544
1229007,26291.685335524446
1229008,15378.43984003935
1229009,16988.373372628404
1229017,25672.43023257488
1229025,33282.490329781154
1229027,17252.750411678328
1229028,31889.046819505318
1229043,15266.145255710473
1229047,21565.903494918395
1229049,20817.64468701234
1229052,20774.88679768696
1229053,20318.22812720046
1229054,48640.0769477448
1229055,33878.378302070734
1229057,33837.82622547803
1229065,34132.21397984111
1229080,11077.915221930845
1229083,25757.737422363425
1229086,48978.27373566864
1229087,27816.366164984058
1229092,31630.383487182942
1229096,14071.614225745661
1229099,23713.56003849522
1229100,64365.093807252415
1229101,56846.48025252612
1229102,64267.944667701624
1229103,32087.822799783822
1229104,15659.196514704745
1229105,39488.193972511406
1229112,18971.236299787677
1229114,40698.93165529344
1229119,48423.08478597776
1229128,19875.56580673434
1229129,28648.280478458688
1229133,50467.11186229312
1229135,61373.27698217137
1229137,30893.139200144906
1229138,40858.65164163262
1229139,9065.406727361693
1229140,55935.85019748914
1229142,9955.606931935548
1229143,9745.98835273129
1229148,10882.89843289021
1229150,65703.58697626548
1229220,7989.146036608638
1229223,48317.78447475755
1229227,30388.25993503615
1229236,37136.27074384379
1229241,25060.33524005234
1229242,24696.4236020155
1229257,35303.87881009744
1229262,24662.707756102685
1229289,20108.170747434968
1229290,23931.096501948567
1229291,14378.254173649639
1229292,17483.35368369376
1229293,18759.316276473783
1229295,14170.39362912307
1229296,18676.833488675496
1229300,51676.86019398722
1229314,79061.82755494896
1229315,30094.828407260728
1229316,18310.66474081045
1229321,21416.585720646523
1229322,24416.848376659236
1229323,27085.100744279935
1229324,25400.339817429507
1229329,27022.068751424016
1229331,24973.740092684464
1229336,54026.22694280369
1229337,52570.366145292624
1229338,43469.25846376967
1229344,32315.55080642397
1229353,45762.52359423556
1229368,18932.51603584324
1229372,15245.509211103164
1229387,7689.074306283673
1229388,13041.93714354531
1229395,55480.68614101651
1229396,75568.9031768964
1229397,30730.391813048063
1229399,26400.19482151835
1229402,7883.480738167239
1229403,8336.656030807606
1229409,45194.880305793675
1229415,53898.24760456993
1229422,35275.13097875823
1229425,11624.38623702686
1229428,13814.700144546072
1229429,19810.36089632248
1229439,39032.149935574635
1229443,24385.292486485698
1229444,7950.617039666036
1229454,15403.624351305518
1229455,6948.245787331983
1229459,22562.062787755724
1229463,7171.931258590266
1229471,27060.646265928768
1229473,24275.073612978893
1229474,41932.44143766505
1229475,41073.095623792695
1229476,61790.8282474749
1229477,34428.0721515295
1229480,25344.466293483558
1229497,19477.28269134761
1229498,14547.135684501685
1229511,15225.233406686191
1229513,26803.391250240133
1229514,27045.462048997706
1229515,30329.696767319558
1229516,31098.836204325187
1229517,19530.82541930249
1229518,14527.433138095974
1229519,31166.798889000336
1229520,30838.837318407186
1229521,30720.707358089723
1229522,36961.69799146221
1229523,14606.552406233477
1229536,21373.63637049543
1229539,47446.95934757322
1229541,14087.434882830878
1229543,9466.692471396087
1229546,17762.760263411637
1229547,12792.49356893107
1229548,13027.97480104175
1229549,8404.789066835943
1229553,31017.941268323968
1229564,65139.759655683345
1229567,21682.33504618876
1229580,41956.3314374889
1229581,27695.761622471957
1229582,34750.40797378791
1229583,34476.94580482941
1229585,7501.674551024703
1229586,34927.35622108156
1229589,7502.640402023682
1229590,21592.540775407353
1229591,9764.930811906197
1229594,16013.590866336619
1229597,14670.227681483531
1229601,26889.74866627993
1229604,12006.80602240896
1229606,11204.587381733765
1229609,62873.988864377796
1229620,7564.469422819575
1229622,32898.927092863276
1229624,20479.774797580656
1229639,10999.73465911102
1229646,23412.983622280495
1229648,21637.971309305514
1229649,9360.24200052828
1229654,19834.789491123694
1229656,21994.373441996933
1229657,27884.61193768812
1229671,19973.300032924162
1229672,19863.60477127287
1229676,19744.048896117605
1229677,28826.40528449449
1229679,11250.029780053968
1229680,24945.10512479717
1229681,19412.52571730576
1229689,77294.12370015969
1229690,28777.25953948162
1229691,59826.73123550706
1229708,18902.479737002763
1229711,21091.61159357391
1229726,31976.978665523075
1229728,48345.5127743027
1229729,60090.46373311394
1229730,19554.60359656683
1229734,40858.86728272156
1229739,8694.221762247256
1229740,14721.661532911527
1229741,16071.118964911686
1229742,10519.291218660512
1229743,16027.670601582658
1229754,25257.390106062532
1229759,37801.901333852766
1229762,17203.9574093938
1229763,11298.760074446749
1229772,29596.21783571288
1229775,25625.66796660386
1229777,27684.41284256464
1229783,44263.96910784005
1229784,49966.37286416069
1229785,47906.53051784322
1229789,25934.56973394038
1229790,28913.177780028433
1229795,31114.598103515793
1229798,12936.373301798176
1229804,20550.063677049522
1229807,31616.50871917526
1229809,18725.267987072395
1229810,24726.90902635311
1229811,17362.120645622734
1229812,83691.89549140082
1229814,25908.40903318603
1229816,26633.349183603626
1229817,29119.01260369962
1229820,54467.47973729808
1229821,8161.644401266005
1229822,24845.087562280773
1229825,29731.461895953602
1229827,28770.22300049909
1229832,24804.517139529715
1229841,26429.55304244904
1229842,26984.517710887147
1229848,22203.481785968685
1229860,25886.91312073075
1229862,13538.263999942463
1229869,20877.206797942927
1229873,46816.55763644251
1229874,53066.12255262797
1229875,45248.31411096214
1229876,17832.01271439203
1229877,12655.857751623378
1229878,62702.99285993075
1229879,13432.737497200296
1229884,15353.612757835866
1229889,51050.06903410058
1229890,58333.81126037706
1229893,46142.506599295295
1229896,22696.772761229997
1229902,51388.938526839745
1229905,28560.505908185605
1229906,24286.73426987744
1229907,26359.80785597272
1229908,21502.186364535377
1229910,14635.549702998269
1229924,32214.673615481955
1229927,24323.08835816242
1229928,19410.523095853347
1229929,87625.79689338012
1229930,21595.370768496643
1229932,56662.14644102029
1229934,24005.543431982962
1229937,31687.17037911779
1229939,47368.51686178244
1229942,15017.89266984628
1229948,26831.464312098215
1229955,20355.692551933364
1229970,10616.218593739635
1229974,76083.80207459957
1229975,76777.92340191992
1229977,41871.643314706875
1229999,26396.69860971885
1230003,26824.78281641604
1230004,23535.541773405195
1230005,23558.747767313882
1230008,11620.501702443797
1230010,17547.37398449662
1230011,10941.597870932816
1230014,17109.650127375113
1230018,27075.437791922992
1230019,26860.16937977958
1230020,10078.33924582362
1230021,10249.942034374937
1230022,26622.245544401812
1230025,25882.145836103573
1230029,15237.045134716875
1230030,15097.362179696753
1230032,50452.96312201732
1230037,16876.176157632573
1230038,21849.146208676793
1230039,26981.06049020841
1230041,25817.837228044962
1230047,29240.620763260238
1230094,18550.005573306524
1230106,72499.6476197708
1230114,24806.973050963406
1230117,56546.035523196566
1230120,24881.070854739963
1230121,15599.529113817043
1230122,23731.964326371402
1230123,31980.19076367096
1230133,18988.73031814247
1230139,16617.114824998156
1230140,8150.309106710713
1230146,38325.86447965175
1230149,31742.101655095852
1230150,26652.01625601664
1230156,61848.72445161049
1230162,65236.71900498397
1230165,35685.629956236575
1230166,36664.748659600635
1230167,32058.48252200605
1230169,47309.11234570276
1230170,78048.16711474801
1230171,48472.06142665706
1230172,27457.580574993794
1230173,29319.864900772598
1230174,29319.864900772598
1230175,61032.59955719525
1230176,61009.359033099456
1230177,58462.96076934051
1230178,32461.992727075256
1230179,32923.174111319226
1230181,47311.11486294922
1230210,12758.230899411048
1230216,38918.63074651796
1230217,41189.72961627833
1230221,23503.07005111654
1230222,26927.336486428765
1230227,45089.22106584936
1230230,53938.12272004634
1230232,51214.21758904152
1230233,28571.00338999235
1230234,29495.67130748293
1230235,42025.319999471845
1230236,50507.63740131707
1230237,32591.01089425924
1230238,39419.95346714473
1230239,30805.028235653233
1230265,15557.710237797111
1230266,24341.73500361083
1230267,27576.98058590231
1230268,27143.915796213587
1230274,10073.897376928628
1230277,32890.394910344214
1230286,21789.20756747702
1230287,26042.10536079958
1230294,26999.00131180982
1230300,64022.4169468195
1230301,62019.08404093335
1230303,48807.01363749387
1230305,59123.716899017316
1230309,45456.69012592692
1230312,66537.5485513261
1230314,60140.378449218915
1230321,88909.23675395812
1230322,49601.25748845463
1230324,68015.80284911166
1230325,100135.39808751836
1230326,48581.35099697559
1230327,35932.355381551235
1230328,26335.876444591948
1230329,14942.017189693337
1230338,53198.004079494545
1230339,62477.137290766594
1230341,7876.55453033486
1230342,17036.621247487416
1230364,59103.68249762794
1230366,44272.384436437744
1230369,19485.20261920074
1230370,18712.497659224242
1230374,46399.782355561605
1230376,8608.368903208897
1230389,63234.51605347695
1230390,29708.575360322942
1230391,38567.76206344909
1230393,22892.77737558009
1230401,55614.97817933379
1230404,63758.6640017619
1230405,11297.180791978491
1230409,11236.707135829427
1230410,11405.417776066384
1230411,11308.548353821963
1230412,11383.821466126323
1230413,11240.02734686839
1230414,15604.10231017477
1230420,50809.65290005223
1230421,55973.33353890797
1230422,21634.13899047074
1230423,21634.13899047074
1230424,21931.543377019865
1230425,21824.79069987245
1230426,22572.719202529217
1230427,22719.620911930928
1230428,22572.719202529217
1230429,22700.11581907057
1230430,22572.719202529217
1230431,22616.469202529217
1230432,22664.38586919588
1230433,22572.719202529217
1230434,22572.719202529217
1230435,22870.12358907834
1230436,22664.38586919588
1230437,22572.719202529217
1230438,22710.215274676026
1230439,22719.620911930928
1230440,22719.620911930928
1230441,22870.12358907834
1230442,24180.071505745007
1230443,54116.93240161434
1230446,64935.654413957825
1230447,66207.53470175333
1230448,27999.18752162123
1230457,41158.14585832339
1230458,41142.66030763612
1230463,27879.944891333726
1230464,13355.31000290559
1230477,14133.92321047009
1230481,29935.92947284269
1230495,77375.02098925028
1230496,80571.78925935738
1230498,29618.539977379296
1230499,32588.749250566674
1230502,27338.680206586065
1230503,14695.251229281592
1230513,31762.30615126296
1230514,30461.033775088632
1230519,37780.04980394162
1230520,36822.37992061472
1230521,20038.847628317577
1230522,25421.422957541276
1230523,28283.349813822773
1230529,8167.937560135177
1230530,7540.042470064337
1230533,39234.45265717704
1230534,27406.388849744602
1230536,20230.247882177297
1230538,10512.622439291466
1230544,23013.035360164646
1230549,28871.078666453086
1230554,13742.58245920746
1230555,33048.238855308555
1230557,8324.228699883064
1230559,67262.84104645568
1230560,31749.301541628804
1230566,19201.626055516837
1230567,22084.2284732664
1230568,22358.05766577306
1230570,39046.96582845278
1230571,13686.766175624341
1230572,28548.042281183723
1230573,42010.30658265024
1230574,47637.31584256396
1230575,19508.024939599243
1230576,37381.65949117961
1230577,32300.076708744473
1230582,34768.2463180954
1230583,41096.10663002933
1230584,47911.457999426704
1230585,41338.68056436167
1230591,10158.217790991686
1230597,16945.418477542276
1230598,10605.234213806154
1230611,36865.62388680282
1230613,46276.90739544459
1230615,11198.967808574986
1230617,27945.64735794177
1230618,10517.980685062485
1230619,10322.113737773661
1230620,10554.056706977663
1230634,43248.563524615805
1230635,39203.082187871
1230636,11414.492798765776
1230637,10431.114483215586
1230646,53565.82796626262
1230650,66954.93734776146
1230653,26935.07800975255
1230654,11737.156895290165
1230662,12896.169145166426
1230668,20377.769009413365
1230669,19410.15089570517
1230670,19878.667585499727
1230671,20181.3146218602
1230673,36393.97307706054
1230676,26229.80280572424
1230677,20498.476128472386
1230678,29277.145424797847
1230693,28423.83997559888
1230697,13378.071156730697
1230700,10922.955237949922
1230701,15203.723368656141
1230706,45424.90997854485
1230708,26518.474521594726
1230710,30008.65001887303
1230711,32871.97934069499
1230712,24373.80650946276
1230715,14636.738104844286
1230716,29995.02157152378
1230718,10910.307417834072
1230740,22023.617342592483
1230742,11966.907073496264
1230746,8792.58423490317
1230752,22204.42622903198
1230754,20716.647634318015
1230756,44624.600154317646
1230757,11730.547173553807
1230760,18074.888957039697
1230761,25126.360660563347
1230762,28355.47760174695
1230767,10838.90601480491
1230789,35811.194665220406
1230792,15073.23182540192
1230810,55819.71658136327
1230812,64329.739910287535
1230822,61787.88912224277
1230826,60428.76299977113
1230885,34572.05804499153
1230886,23055.790594557566
1230887,16832.26188413568
1230888,26641.72466296165
1230891,22328.916985185224
1230894,33856.18891200399
